id,homonym,judge_meaning,suprisal,average,sentence,modified_sentence
49,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.516955614089966,1.0,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit had arrived at his front door.
50,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.1510510444641113,1.6,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit had arrived at his front door.
51,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.13126540184021,3.0,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit had arrived at his front door.
52,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.3238394260406494,4.8,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit had arrived at his front door.
53,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.357170581817627,1.8,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit had arrived at his front door.
54,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.874276876449585,4.8,He had many suits last year.,He had many [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits last year.
55,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.9556477069854736,1.0,He had many suits last year.,He had many [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits last year.
56,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.7280237674713135,2.2,He had many suits last year.,He had many [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits last year.
57,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.5160655975341797,4.0,He had many suits last year.,He had many [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits last year.
58,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,4.0940399169921875,3.0,He had many suits last year.,He had many [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits last year.
59,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,4.038667678833008,2.6,He had many suits last year.,He had many [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits last year.
60,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.715872287750244,5.0,The suit made him angry.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit made him angry.
61,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.7589809894561768,2.6666666666666665,The suit made him angry.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit made him angry.
62,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.8712613582611084,4.6,The suit made him angry.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit made him angry.
63,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,4.002010822296143,1.2,The suit made him angry.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit made him angry.
64,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.9389359951019287,4.4,The suit made him angry.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit made him angry.
65,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.9564626216888428,1.8,The suit made him angry.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suit made him angry.
66,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.767535448074341,4.0,The suits became costly.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits became costly.
67,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.773556709289551,2.4,The suits became costly.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits became costly.
68,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.5549848079681396,2.0,The suits became costly.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits became costly.
69,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.497323751449585,5.0,The suits became costly.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits became costly.
70,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.824577569961548,2.6,The suits became costly.,The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits became costly.
71,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.849548101425171,4.4,The suits became costly.,The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits became costly.
72,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.251821279525757,3.8,"The suits were interesting, to say the least.","The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits were interesting, to say the least."
73,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.28194260597229,1.2,"The suits were interesting, to say the least.","The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits were interesting, to say the least."
74,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,2.9041500091552734,3.0,"The suits were interesting, to say the least.","The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits were interesting, to say the least."
75,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,2.830911636352539,3.4,"The suits were interesting, to say the least.","The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits were interesting, to say the least."
76,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.2377278804779053,4.0,"The suits were interesting, to say the least.","The [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suits were interesting, to say the least."
77,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,3.174738883972168,2.4,"The suits were interesting, to say the least.","The [a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy] suits were interesting, to say the least."
78,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,2.981283187866211,5.0,He looked forward to seeing the stars.,He looked forward to seeing the [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] stars.
79,stars,an actor who plays a principal role,3.0664851665496826,1.6,He looked forward to seeing the stars.,He looked forward to seeing the [an actor who plays a principal role] stars.
80,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,2.9345664978027344,5.0,He looked forward to seeing the stars.,He looked forward to seeing the [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] stars.
81,stars,an actor who plays a principal role,2.989537477493286,1.0,He looked forward to seeing the stars.,He looked forward to seeing the [an actor who plays a principal role] stars.
82,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,3.0745725631713867,4.4,He looked forward to seeing the stars.,He looked forward to seeing the [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] stars.
83,stars,an actor who plays a principal role,3.1975953578948975,2.0,He looked forward to seeing the stars.,He looked forward to seeing the [an actor who plays a principal role] stars.
84,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,3.5161964893341064,4.4,It was clear which one was the outstanding star.,It was clear which one was the outstanding [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] star.
85,star,an actor who plays a principal role,3.5418522357940674,2.0,It was clear which one was the outstanding star.,It was clear which one was the outstanding [an actor who plays a principal role] star.
86,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,3.7328269481658936,1.8,It was clear which one was the outstanding star.,It was clear which one was the outstanding [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] star.
87,star,an actor who plays a principal role,3.6698641777038574,4.4,It was clear which one was the outstanding star.,It was clear which one was the outstanding [an actor who plays a principal role] star.
88,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,3.5819904804229736,4.8,It was clear which one was the outstanding star.,It was clear which one was the outstanding [(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior] star.
89,star,an actor who plays a principal role,3.6248674392700195,1.2,It was clear which one was the outstanding star.,It was clear which one was the outstanding [an actor who plays a principal role] star.
90,reservation,a district that is reserved for particular purpose,3.3887298107147217,4.2,The couple went to their reservation.,The couple went to their [a district that is reserved for particular purpose] reservation.
91,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.295968770980835,4.2,The couple went to their reservation.,The couple went to their [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation.
92,reservation,a district that is reserved for particular purpose,3.3349781036376953,1.8,The couple went to their reservation.,The couple went to their [a district that is reserved for particular purpose] reservation.
93,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.30362868309021,4.6,The couple went to their reservation.,The couple went to their [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation.
94,reservation,a district that is reserved for particular purpose,3.3798487186431885,2.0,The couple went to their reservation.,The couple went to their [a district that is reserved for particular purpose] reservation.
95,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.271862745285034,4.0,The couple went to their reservation.,The couple went to their [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation.
96,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.2190542221069336,4.8,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation."
97,reservation,a statement that limits or restricts some claim,3.4033467769622803,2.0,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [a statement that limits or restricts some claim] reservation."
98,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.1319234371185303,4.8,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation."
99,reservation,a statement that limits or restricts some claim,3.2611565589904785,1.8,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [a statement that limits or restricts some claim] reservation."
100,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),3.3872573375701904,5.0,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservation."
101,reservation,a statement that limits or restricts some claim,3.6175689697265625,1.0,"She agreed to join them for the dinner, but only after making a reservation.","She agreed to join them for the dinner, but only after making a [a statement that limits or restricts some claim] reservation."
102,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.314483642578125,4.8,They both had reservations about staying at the hotel.,They both had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations about staying at the hotel.
103,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.0818798542022705,2.2,They both had reservations about staying at the hotel.,They both had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations about staying at the hotel.
104,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.1693058013916016,4.6,They both had reservations about staying at the hotel.,They both had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations about staying at the hotel.
105,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),2.943058729171753,1.2,They both had reservations about staying at the hotel.,They both had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations about staying at the hotel.
106,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.236670970916748,5.0,They both had reservations about staying at the hotel.,They both had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations about staying at the hotel.
107,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),2.9396114349365234,2.2,They both had reservations about staying at the hotel.,They both had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations about staying at the hotel.
108,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.6430678367614746,3.8,The guy on the bus told him about his reservations.,The guy on the bus told him about his [an unstated doubt that prevents you from accepting something wholeheartedly] reservations.
109,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.5270941257476807,1.6,The guy on the bus told him about his reservations.,The guy on the bus told him about his [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations.
110,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.595216989517212,3.2,The guy on the bus told him about his reservations.,The guy on the bus told him about his [an unstated doubt that prevents you from accepting something wholeheartedly] reservations.
111,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.388505697250366,4.0,The guy on the bus told him about his reservations.,The guy on the bus told him about his [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations.
112,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.8142833709716797,2.8,The guy on the bus told him about his reservations.,The guy on the bus told him about his [an unstated doubt that prevents you from accepting something wholeheartedly] reservations.
113,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.5206596851348877,3.2,The guy on the bus told him about his reservations.,The guy on the bus told him about his [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations.
114,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.9892115592956543,4.8,They had reservations but still continued despite the situation.,They had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations but still continued despite the situation.
115,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.755427598953247,1.4,They had reservations but still continued despite the situation.,They had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations but still continued despite the situation.
116,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,3.8682785034179688,5.0,They had reservations but still continued despite the situation.,They had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations but still continued despite the situation.
117,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.6513772010803223,3.0,They had reservations but still continued despite the situation.,They had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations but still continued despite the situation.
118,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,4.293451309204102,5.0,They had reservations but still continued despite the situation.,They had [an unstated doubt that prevents you from accepting something wholeheartedly] reservations but still continued despite the situation.
119,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),3.950864553451538,1.4,They had reservations but still continued despite the situation.,They had [the act of reserving (a place or passage) or engaging the services of (a person or group)] reservations but still continued despite the situation.
120,downhill,toward a lower or inferior state,4.409482955932617,4.0,"The market has been downhill lately, and this is really affecting John.","The market has been [toward a lower or inferior state] downhill lately, and this is really affecting John."
121,downhill,toward the bottom of a hill,3.999502420425415,1.4,"The market has been downhill lately, and this is really affecting John.","The market has been [toward the bottom of a hill] downhill lately, and this is really affecting John."
122,downhill,toward a lower or inferior state,4.591841697692871,2.6,"The market has been downhill lately, and this is really affecting John.","The market has been [toward a lower or inferior state] downhill lately, and this is really affecting John."
123,downhill,toward the bottom of a hill,4.160608291625977,3.0,"The market has been downhill lately, and this is really affecting John.","The market has been [toward the bottom of a hill] downhill lately, and this is really affecting John."
124,downhill,toward a lower or inferior state,4.7381486892700195,3.0,"The market has been downhill lately, and this is really affecting John.","The market has been [toward a lower or inferior state] downhill lately, and this is really affecting John."
125,downhill,toward the bottom of a hill,4.2452898025512695,2.0,"The market has been downhill lately, and this is really affecting John.","The market has been [toward the bottom of a hill] downhill lately, and this is really affecting John."
126,downhill,toward the bottom of a hill,2.924724817276001,3.6,Things were going downhill.,Things were going [toward the bottom of a hill] downhill.
127,downhill,toward a lower or inferior state,3.1591851711273193,2.6,Things were going downhill.,Things were going [toward a lower or inferior state] downhill.
128,downhill,toward the bottom of a hill,2.9090659618377686,1.8,Things were going downhill.,Things were going [toward the bottom of a hill] downhill.
129,downhill,toward a lower or inferior state,3.1390745639801025,3.8,Things were going downhill.,Things were going [toward a lower or inferior state] downhill.
130,downhill,toward the bottom of a hill,3.0112953186035156,2.8,Things were going downhill.,Things were going [toward the bottom of a hill] downhill.
131,downhill,toward a lower or inferior state,3.296903610229492,3.8,Things were going downhill.,Things were going [toward a lower or inferior state] downhill.
132,downhill,toward a lower or inferior state,3.7937843799591064,4.0,He started going downhill after leaving home.,He started going [toward a lower or inferior state] downhill after leaving home.
133,downhill,toward the bottom of a hill,3.5520782470703125,3.0,He started going downhill after leaving home.,He started going [toward the bottom of a hill] downhill after leaving home.
134,downhill,toward a lower or inferior state,3.659435987472534,1.8,He started going downhill after leaving home.,He started going [toward a lower or inferior state] downhill after leaving home.
135,downhill,toward the bottom of a hill,3.327850580215454,4.2,He started going downhill after leaving home.,He started going [toward the bottom of a hill] downhill after leaving home.
136,downhill,toward a lower or inferior state,3.7232725620269775,2.6,He started going downhill after leaving home.,He started going [toward a lower or inferior state] downhill after leaving home.
137,downhill,toward the bottom of a hill,3.3411366939544678,3.6,He started going downhill after leaving home.,He started going [toward the bottom of a hill] downhill after leaving home.
138,downhill,toward a lower or inferior state,3.6465795040130615,3.4,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward a lower or inferior state] downhill.
139,downhill,toward the bottom of a hill,3.4075210094451904,3.2,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward the bottom of a hill] downhill.
140,downhill,toward a lower or inferior state,3.8074281215667725,2.6,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward a lower or inferior state] downhill.
141,downhill,toward the bottom of a hill,3.470836639404297,4.6,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward the bottom of a hill] downhill.
142,downhill,toward a lower or inferior state,3.847320079803467,2.8,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward a lower or inferior state] downhill.
143,downhill,toward the bottom of a hill,3.483546733856201,3.6,They didn't realize how fast it would all go downhill.,They didn't realize how fast it would all go [toward the bottom of a hill] downhill.
144,downhill,toward a lower or inferior state,4.207463264465332,3.6,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward a lower or inferior state] downhill since moving sites.
145,downhill,toward the bottom of a hill,3.8399758338928223,2.4,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward the bottom of a hill] downhill since moving sites.
146,downhill,toward a lower or inferior state,3.8023617267608643,5.0,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward a lower or inferior state] downhill since moving sites.
147,downhill,toward the bottom of a hill,3.5418407917022705,1.8,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward the bottom of a hill] downhill since moving sites.
148,downhill,toward a lower or inferior state,4.241591453552246,3.8,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward a lower or inferior state] downhill since moving sites.
149,downhill,toward the bottom of a hill,3.83728289604187,1.4,The restaurant has gone downhill since moving sites.,The restaurant has gone [toward the bottom of a hill] downhill since moving sites.
150,fallout,the radioactive particles that settle to the ground after a nuclear explosion,3.2533020973205566,4.0,The fallout was an impressive sight to behold.,The [the radioactive particles that settle to the ground after a nuclear explosion] fallout was an impressive sight to behold.
151,fallout,any adverse and unwanted secondary effect,3.6239092350006104,3.0,The fallout was an impressive sight to behold.,The [any adverse and unwanted secondary effect] fallout was an impressive sight to behold.
