precontext,sentence,ending,judged_meaning,example_sentence,text_only,example_plus_meaning,all_texts
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,"propel,",He likes to dribble the basketball.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,"passage: Example: He likes to dribble the basketball. Meaning: propel,","passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. propel, He likes to dribble the basketball."
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,let saliva drivel from the mouth,The baby began to dribble with joy.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,passage: Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. let saliva drivel from the mouth The baby began to dribble with joy.
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","propel,",He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","passage: Example: He likes to dribble the basketball. Meaning: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. propel, He likes to dribble the basketball."
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.",let saliva drivel from the mouth,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.",passage: Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. let saliva drivel from the mouth The baby began to dribble with joy."
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,"propel,",He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.","passage: Example: He likes to dribble the basketball. Meaning: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. propel, He likes to dribble the basketball."
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,let saliva drivel from the mouth,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.",passage: Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. let saliva drivel from the mouth The baby began to dribble with joy."
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,"propel,",He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.","passage: Example: He likes to dribble the basketball. Meaning: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. propel, He likes to dribble the basketball."
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,let saliva drivel from the mouth,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.",passage: Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. let saliva drivel from the mouth The baby began to dribble with joy."
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,fortitude and determination,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. fortitude and determination She didn't have the guts to stand up.
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,fortitude and determination,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. fortitude and determination She didn't have the guts to stand up.
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,fortitude and determination,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. fortitude and determination She didn't have the guts to stand up.
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,fortitude and determination,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. fortitude and determination She didn't have the guts to stand up."
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,fortitude and determination,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. fortitude and determination She didn't have the guts to stand up."
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,fortitude and determination,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",passage: Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. fortitude and determination She didn't have the guts to stand up."
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",passage: Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.","passage: Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.",drive a coach,The coach drove us to the game.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.",passage: Example: The coach drove us to the game. Meaning: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. drive a coach The coach drove us to the game."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,"teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.","passage: Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,drive a coach,The coach drove us to the game.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.",passage: Example: The coach drove us to the game. Meaning: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. drive a coach The coach drove us to the game."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,,"teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship.","passage: Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,,drive a coach,The coach drove us to the game.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship.",passage: Example: The coach drove us to the game. Meaning: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. drive a coach The coach drove us to the game."
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,So he informed the groups individually so as not to upset anyone.,approximating the statistical norm or average or expected value,The test scores are mean for the class.,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone.,passage: Example: The test scores are mean for the class. Meaning: approximating the statistical norm or average or expected value,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone. approximating the statistical norm or average or expected value The test scores are mean for the class.
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,So he informed the groups individually so as not to upset anyone.,characterized by malice,That was a mean thing to say.,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone.,passage: Example: That was a mean thing to say. Meaning: characterized by malice,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone. characterized by malice That was a mean thing to say.
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,He really wanted the results to be better in the nicer group.,approximating the statistical norm or average or expected value,The test scores are mean for the class.,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group.,passage: Example: The test scores are mean for the class. Meaning: approximating the statistical norm or average or expected value,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group. approximating the statistical norm or average or expected value The test scores are mean for the class.
