precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,"propel,",He likes to dribble the basketball.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,"passage: propel,","passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Explanation: propel,"
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,let saliva drivel from the mouth,The baby began to dribble with joy.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,passage: let saliva drivel from the mouth,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Explanation: let saliva drivel from the mouth
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","propel,",He likes to dribble the basketball.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","passage: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. Explanation: propel,"
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.",let saliva drivel from the mouth,The baby began to dribble with joy.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.",passage: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. Explanation: let saliva drivel from the mouth"
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,"propel,",He likes to dribble the basketball.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.","passage: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. Explanation: propel,"
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,let saliva drivel from the mouth,The baby began to dribble with joy.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.",passage: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. Explanation: let saliva drivel from the mouth"
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,"propel,",He likes to dribble the basketball.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.","passage: propel,","passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. Explanation: propel,"
"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,let saliva drivel from the mouth,The baby began to dribble with joy.,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.",passage: let saliva drivel from the mouth,"passage: Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. Explanation: let saliva drivel from the mouth"
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,fortitude and determination,She didn't have the guts to stand up.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,passage: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. Explanation: fortitude and determination
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,passage: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. Explanation: the part of the alimentary canal between the stomach and the anus
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,fortitude and determination,She didn't have the guts to stand up.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,passage: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. Explanation: fortitude and determination
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,passage: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. Explanation: the part of the alimentary canal between the stomach and the anus
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,fortitude and determination,She didn't have the guts to stand up.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,passage: fortitude and determination,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. Explanation: fortitude and determination
    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,passage: the part of the alimentary canal between the stomach and the anus,passage: Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. Explanation: the part of the alimentary canal between the stomach and the anus
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,fortitude and determination,She didn't have the guts to stand up.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",passage: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. Explanation: fortitude and determination"
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",passage: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. Explanation: the part of the alimentary canal between the stomach and the anus"
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,fortitude and determination,She didn't have the guts to stand up.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",passage: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. Explanation: fortitude and determination"
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",passage: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. Explanation: the part of the alimentary canal between the stomach and the anus"
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,fortitude and determination,She didn't have the guts to stand up.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",passage: fortitude and determination,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. Explanation: fortitude and determination"
"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,the part of the alimentary canal between the stomach and the anus,The doctor examined his gut for issues.,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",passage: the part of the alimentary canal between the stomach and the anus,"passage: Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. Explanation: the part of the alimentary canal between the stomach and the anus"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.","passage: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. Explanation: teach and supervise (someone); act as a trainer or coach (to), as in sports"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.",drive a coach,The coach drove us to the game.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.",passage: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. Explanation: drive a coach"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,"teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.","passage: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. Explanation: teach and supervise (someone); act as a trainer or coach (to), as in sports"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,drive a coach,The coach drove us to the game.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.",passage: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. Explanation: drive a coach"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,,"teach and supervise (someone); act as a trainer or coach (to), as in sports",The coach trains the players daily.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship.","passage: teach and supervise (someone); act as a trainer or coach (to), as in sports","passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. Explanation: teach and supervise (someone); act as a trainer or coach (to), as in sports"
"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,,drive a coach,The coach drove us to the game.,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship.",passage: drive a coach,"passage: Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. Explanation: drive a coach"
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,So he informed the groups individually so as not to upset anyone.,approximating the statistical norm or average or expected value,The test scores are mean for the class.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone.,passage: approximating the statistical norm or average or expected value,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone. Explanation: approximating the statistical norm or average or expected value
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,So he informed the groups individually so as not to upset anyone.,characterized by malice,That was a mean thing to say.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone.,passage: characterized by malice,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. So he informed the groups individually so as not to upset anyone. Explanation: characterized by malice
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,He really wanted the results to be better in the nicer group.,approximating the statistical norm or average or expected value,The test scores are mean for the class.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group.,passage: approximating the statistical norm or average or expected value,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group. Explanation: approximating the statistical norm or average or expected value
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,He really wanted the results to be better in the nicer group.,characterized by malice,That was a mean thing to say.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group.,passage: characterized by malice,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. He really wanted the results to be better in the nicer group. Explanation: characterized by malice
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,,approximating the statistical norm or average or expected value,The test scores are mean for the class.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort.,passage: approximating the statistical norm or average or expected value,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. Explanation: approximating the statistical norm or average or expected value
Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the mean cohort.,,characterized by malice,That was a mean thing to say.,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort.,passage: characterized by malice,passage: Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure. The results of the test were higher in the mean cohort. Explanation: characterized by malice
