homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,text_only,example_plus_meaning,all_texts
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,"[1, 3, 5, 4, 3]",3.2,1.4832396974191326,"[False, False, False, False, False]",149,He likes to dribble the basketball.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,"Example: He likes to dribble the basketball. Meaning: propel,","Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. propel, He likes to dribble the basketball."
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,,"[2, 1, 1, 2, 5]",2.2,1.6431676725154984,"[False, False, False, False, False]",150,The baby began to dribble with joy.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly.,Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. let saliva drivel from the mouth The baby began to dribble with joy.
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","[3, 5, 5, 3, 4]",4.0,1.0,"[False, False, False, False, False]",3391,He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","Example: He likes to dribble the basketball. Meaning: propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. propel, He likes to dribble the basketball."
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","[2, 1, 4, 5, 3]",3.0,1.5811388300841898,"[False, False, False, True, False]",3392,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.",Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach. let saliva drivel from the mouth The baby began to dribble with joy."
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,"[3, 3, 2, 1, 2]",2.2,0.8366600265340756,"[False, False, False, False, False]",3393,He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.","Example: He likes to dribble the basketball. Meaning: propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. propel, He likes to dribble the basketball."
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,All eyes were then on the toddler.,"[4, 1, 2, 3, 2]",2.4,1.140175425099138,"[False, False, False, False, False]",3394,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler.",Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. All eyes were then on the toddler. let saliva drivel from the mouth The baby began to dribble with joy."
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,"[2, 4, 5, 5, 1]",3.4,1.816590212458495,"[False, False, False, False, True]",3395,He likes to dribble the basketball.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.","Example: He likes to dribble the basketball. Meaning: propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. propel, He likes to dribble the basketball."
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child dribbled all over the football pitch.,,"[3, 1, 3, 2, 2, 1]",2.0,0.8944271909999159,"[False, False, False, False, False, False]",3396,The baby began to dribble with joy.,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch.",Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus. The hungry child dribbled all over the football pitch. let saliva drivel from the mouth The baby began to dribble with joy."
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,"[5, 5, 3, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",3109,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,Example: She didn't have the guts to stand up. Meaning: fortitude and determination,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. fortitude and determination She didn't have the guts to stand up.
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,She was really brave.,"[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",3110,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave.,Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. She was really brave. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,"[1, 1, 1, 4, 4]",2.2,1.6431676725154984,"[False, False, False, False, False]",3111,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,Example: She didn't have the guts to stand up. Meaning: fortitude and determination,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. fortitude and determination She didn't have the guts to stand up.
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,They looked to be all tied up in knots.,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",3112,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots.,Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. They looked to be all tied up in knots. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,"[3, 4, 2, 4, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",3113,She didn't have the guts to stand up.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,Example: She didn't have the guts to stand up. Meaning: fortitude and determination,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. fortitude and determination She didn't have the guts to stand up.
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had guts like she'd never seen before.,,"[4, 4, 4, 2, 1]",3.0,1.4142135623730951,"[False, False, False, False, False]",3114,The doctor examined his gut for issues.,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before.,Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead. The surgeon said the patient had guts like she'd never seen before. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues.
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,"[2, 1, 3, 1, 5]",2.4,1.6733200530681511,"[False, False, False, False, False]",3572,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. fortitude and determination She didn't have the guts to stand up."
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,"[1, 4, 5, 2, 1]",2.6,1.816590212458495,"[False, False, False, False, False]",3573,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode.",Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He really hadn't been feeling well lately and thought they could literally explode. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,"[5, 4, 5, 4, 1]",3.8,1.6431676725154984,"[False, False, False, False, False]",3574,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. fortitude and determination She didn't have the guts to stand up."
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,"[1, 2, 1, 1, 4]",1.8,1.3038404810405297,"[False, False, False, False, False]",3575,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed.",Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. He took a deep breath to calm himself and tried his best to succeed. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,"[4, 1, 3, 5, 2]",3.0,1.5811388300841898,"[False, False, False, False, False]",3576,She didn't have the guts to stand up.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",Example: She didn't have the guts to stand up. Meaning: fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. fortitude and determination She didn't have the guts to stand up."
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his guts could handle the pressure of the situation.,,"[3, 1, 3, 4, 3]",2.8,1.0954451150103321,"[False, False, False, False, False]",3577,The doctor examined his gut for issues.,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation.",Example: The doctor examined his gut for issues. Meaning: the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical. He wasn't sure if his guts could handle the pressure of the situation. the part of the alimentary canal between the stomach and the anus The doctor examined his gut for issues."
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","[5, 4, 5, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2437,The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.","Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
coached,drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","[1, 1, 2, 1, 5]",2.0,1.7320508075688772,"[False, False, False, False, False]",2438,The coach drove us to the game.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach.",Example: The coach drove us to the game. Meaning: drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. And after winning, he received an award for the Best Coach. drive a coach The coach drove us to the game."
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,"[3, 5, 5, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",2439,The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.","Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
coached,drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,He always loved to drive his team around.,"[3, 2, 1, 1, 5]",2.4,1.6733200530681511,"[False, False, True, False, False]",2440,The coach drove us to the game.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around.",Example: The coach drove us to the game. Meaning: drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. He always loved to drive his team around. drive a coach The coach drove us to the game."
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He coached the team all the way to the championship.,,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",2441,The coach trains the players daily.,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship.","Example: The coach trains the players daily. Meaning: teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions. He coached the team all the way to the championship. teach and supervise (someone); act as a trainer or coach (to), as in sports The coach trains the players daily."
